Channel,Followers gained
97R8L3J0,163800.049
6UV44QFF,61123.77
2WKQZUGR,208277.854
R4DGVX2D,122041.893
P8YSNIOI,59182.277
5IL9FI45,120537.888
NC7JUCJY,75213.41
XU261DWX,73532.55
76AHTXRR,72998.048
KAQ2Q45C,153539.017
HAIJUCL9,202412.179
NCFZHHG4,120732.587
AGV8MTIJ,184545.512
8X54BWPE,50584.208
E7634T6S,86937.286
HFWDCEW4,35126.437
0RDKF07Z,405598.138
FTEFFWAQ,29307.417
XNMSA40S,43400.077
SVBRIZU0,80805.309
C1L4P5OR,198743.628
1JWE7QOC,583259.411
V6FXFI2H,77587.371
DJ7O0OV4,93738.115
WTSJIMO9,49278.754
RFBSZOYQ,305393.509
9SIX7I0P,214307.922
7G85C5ZP,65333.41
2ZZUCKKO,29882.36
4RTJDN6Z,35703.814
OQ0LPR3P,249014.739
IRKSFU9L,81687.221
KCR2HJ4E,211125.957
AC2YM51V,50035.28
NG3V02W1,46965.414
VEKSH3FS,35117.689
LJQYWPA6,46062.3
J8PZO3OA,31114.345
C1GFB1XZ,45119.508
GHAJJ13R,72054.145
MAOK5SK4,95085.697
Y1NSXUDK,296719.117
HH9KFLG0,208819.99
9AI8J3MA,48056.149
P23JCLZS,116974.408
1H0TVC34,24994.48
OET4SNO6,54984.662
Y2KCFBHI,49734.339
T97USKJY,198284.618
AJ1U0DHD,69457.103
5TSOTNSV,251172.545
2NDVUF0M,40682.701
X8MGXK2E,100290.616
K5TK8XP1,437681.338
OTUZH15H,49758.505
NOF55S7E,129192.38
VOC5320L,71839.123
F1UIP7T2,68403.07
NLKWAR4D,176125.059
U0SSFWKI,194908.415
SPZCFM5S,183759.125
7NDOBA4T,82407.278
BCDD00YU,54776.793
9OEDKNVZ,75727.424
LFWCLKH0,197132.749
IE1Y1CL2,38223.03
QA3HHJUX,362504.74
SIFJXDO0,222465.457
800TO8XY,35636.085
NOHAHI0J,89385.651
U8CO7QC9,52810.734
WCBVQ6UV,98479.83
ZX9CG1EO,44604.036
9TWNKU9G,245940.535
WHL0TN8I,135924.397
CBYLVUE7,35740.786
LJIMJ12V,82888.328
06MD1LT5,36140.922
21XY2CPG,179894.406
HY2LUVDP,253378.301
P3UAC32R,316434.468
9C73GBWH,38132.88
DMTO130O,79349.009
F4M29S23,75233.188
3L2HHO1M,54042.406
5ZBOFS35,199109.495
R2B43PD3,31565.536
AWJO66MF,284648.692
VZ4Z1BQZ,51100.249
30F3R8PJ,126288.88
HB366JNS,40873.045
NY2QW85O,58191.255
7C3PUO7O,98297.293
4Z7GFN23,73189.504
6AP10RKD,64604.824
RQQENY7K,60087.924
21UKAC1I,120061.06
YSCPP8Y9,112262.209
MGU4X4ZR,113784.326
L6STERKG,84735.188
6KHQEEF3,279076.492
LMDOK7C0,172223.426
JPAKUEGQ,147203.415
9FH0FGAN,40981.962
0A9BQJ08,106635.032
F49YU62R,88580.673
I11TS64I,104050.825
V3JB6HXZ,41249.713
TY0OM7R9,41669.964
D6NQQ4Q9,81553.555
GNQRCYTO,192366.728
8MM6VLDQ,110144.253
ZBLBC0KZ,49354.488
9PS36V1L,43738.26
HUWXFD1A,198492.771
6TA70YSS,29860.225
0Z270718,78481.208
J1Z0FU5D,181400.611
RAF0HWF7,71329.384
BVOJL7R5,196216.268
JRQPOUEI,111546.796
392U8SKE,90942.914
1SY41CBM,40926.942
0J4LMADN,28293.849
WXMW8JBG,710205.94
T88C7HKS,151853.094
7QBGKMG2,31960.653
S31RPC2H,831786.52
LHVEZIHF,66089.422
U7TY0IQE,58882.271
J5CC0RM0,122212.365
TF78RW7C,100788.906
HCGUQXUC,266509.341
6LSJFUCX,74074.12
99TCWDDY,51140.292
OFVE8IRF,161656.026
2FQO36WB,49743.769
5XN1VMXO,43785.578
NDDTO13W,79303.627
R9PURLB3,49223.706
SK3X7IYG,76932.396
ATCN7U5R,68781.344
W6NR9ONF,180851.157
NEM6VMWX,139816.265
VNL1VFR5,32106.028
7LP552IU,127460.617
TGK8F39M,108842.988
KEV57RH5,71692.307
JIM9LSK5,98639.876
BSDLVO2I,41635.812
G7G7FV0X,221571.498
597EVC99,360712.528
8Z6QC7O0,84958.503
UDMSE9Y9,171348.213
4LJ6SDG1,59372.718
XWW9QM9G,198686.425
KZEMYOY3,57124.744
PEDQYBCD,93170.529
BA9R0NPM,59727.334
YATJ5E6B,155141.487
2G54M1QE,65800.969
5NM8O1UW,134403.512
QX5T9VB6,46461.137
P9J2BA2U,82774.91
NSWGXG2K,117394.042
LWP1U9XY,79877.76
CFY1IIEK,441045.71
WNDJN6UD,39207.838
WVW8NRAD,66493.799
QS1HA5F9,68219.918
1CXVFZQU,43106.644
U82NWI5C,41653.685
RLKTAV0A,45966.846
QKV3BCBI,141649.537
M97VERXS,51193.341
WMFWASPW,41541.742
IWR0JXDM,52962.776
WQSBO5AC,238537.579
3HAF2PBT,96101.929
0KFC5QTP,188173.047
S0LDDVWC,44236.318
22RGXCRW,236410.64
7JRPVB1E,109310.344
A5FU8N28,44595.213
UH8FL7SG,42370.152
W3KWC4FU,208310.01
BJJMOS3H,39509.555
ZGNGLLHL,81218.061
WIOOR3XV,511411.231
JTLS449J,99143.672
PU1QP84L,87824.673
4OIBPLN0,23647.545
EG7M3EP1,63479.392
5JILGOO9,102041.486
G3PORDNE,43252.692
8Q556ABI,310368.496
AXQ2XZ45,61383.659
AP7UE7SZ,52310.414
PNCBWRE4,164525.817
7S7Y639P,101135.817
