Channel,Followers gained
97R8L3J0,132818.69
6UV44QFF,48462.818
2WKQZUGR,186565.995
R4DGVX2D,95555.977
P8YSNIOI,52486.409
5IL9FI45,96573.382
NC7JUCJY,66742.18
XU261DWX,78342.413
76AHTXRR,56650.636
KAQ2Q45C,166761.664
HAIJUCL9,189873.096
NCFZHHG4,119249.943
AGV8MTIJ,143006.914
8X54BWPE,48468.833
E7634T6S,90979.587
HFWDCEW4,42902.997
0RDKF07Z,430094.124
FTEFFWAQ,37481.143
XNMSA40S,57915.739
SVBRIZU0,80631.427
C1L4P5OR,141730.158
1JWE7QOC,502649.123
V6FXFI2H,76295.81
DJ7O0OV4,89982.041
WTSJIMO9,57535.363
RFBSZOYQ,273979.945
9SIX7I0P,91179.624
7G85C5ZP,45430.485
2ZZUCKKO,23296.76
4RTJDN6Z,44555.844
OQ0LPR3P,242909.966
IRKSFU9L,80337.04
KCR2HJ4E,170652.712
AC2YM51V,53542.268
NG3V02W1,58193.678
VEKSH3FS,44275.46
LJQYWPA6,53916.839
J8PZO3OA,29270.209
C1GFB1XZ,48687.507
GHAJJ13R,60247.582
MAOK5SK4,60801.623
Y1NSXUDK,245290.044
HH9KFLG0,173319.668
9AI8J3MA,45660.246
P23JCLZS,116831.948
1H0TVC34,29185.415
OET4SNO6,46351.989
Y2KCFBHI,48083.309
T97USKJY,174111.556
AJ1U0DHD,54208.597
5TSOTNSV,211529.626
2NDVUF0M,38451.259
X8MGXK2E,98774.353
K5TK8XP1,391625.691
OTUZH15H,47056.152
NOF55S7E,134357.913
VOC5320L,76545.852
F1UIP7T2,63160.994
NLKWAR4D,143108.958
U0SSFWKI,167621.467
SPZCFM5S,124285.769
7NDOBA4T,85186.066
BCDD00YU,55818.647
9OEDKNVZ,61661.824
LFWCLKH0,165235.322
IE1Y1CL2,40270.173
QA3HHJUX,363146.145
SIFJXDO0,233823.228
800TO8XY,41716.597
NOHAHI0J,96188.709
U8CO7QC9,48038.934
WCBVQ6UV,97838.872
ZX9CG1EO,58361.379
9TWNKU9G,196360.517
WHL0TN8I,144991.593
CBYLVUE7,50111.169
LJIMJ12V,84684.497
06MD1LT5,47695.305
21XY2CPG,112192.478
HY2LUVDP,231899.836
P3UAC32R,260734.033
9C73GBWH,36054.463
DMTO130O,73060.736
F4M29S23,66604.667
3L2HHO1M,55264.244
5ZBOFS35,182876.357
R2B43PD3,37518.225
AWJO66MF,183423.834
VZ4Z1BQZ,53070.693
30F3R8PJ,114058.175
HB366JNS,34994.111
NY2QW85O,60419.947
7C3PUO7O,89333.51
4Z7GFN23,67280.468
6AP10RKD,44352.51
RQQENY7K,57571.587
21UKAC1I,118508.727
YSCPP8Y9,118278.96
MGU4X4ZR,110683.308
L6STERKG,88554.268
6KHQEEF3,233633.134
LMDOK7C0,130257.073
JPAKUEGQ,92212.63
9FH0FGAN,40417.785
0A9BQJ08,101832.685
F49YU62R,66065.936
I11TS64I,84381.731
V3JB6HXZ,52481.853
TY0OM7R9,37759.528
D6NQQ4Q9,85900.397
GNQRCYTO,159746.018
8MM6VLDQ,86167.659
ZBLBC0KZ,53761.369
9PS36V1L,52936.335
HUWXFD1A,187639.615
6TA70YSS,21514.212
0Z270718,93444.792
J1Z0FU5D,151464.206
RAF0HWF7,55183.763
BVOJL7R5,186199.601
JRQPOUEI,101006.374
392U8SKE,81691.146
1SY41CBM,52764.991
0J4LMADN,25746.243
WXMW8JBG,665439.881
T88C7HKS,155220.102
7QBGKMG2,44462.995
S31RPC2H,917751.591
LHVEZIHF,74382.349
U7TY0IQE,74205.12
J5CC0RM0,136935.544
TF78RW7C,84607.87
HCGUQXUC,175882.277
6LSJFUCX,67434.561
99TCWDDY,42130.753
OFVE8IRF,114022.405
2FQO36WB,35177.51
5XN1VMXO,44939.071
NDDTO13W,64228.883
R9PURLB3,57919.024
SK3X7IYG,63360.566
ATCN7U5R,63461.128
W6NR9ONF,158758.834
NEM6VMWX,153226.66
VNL1VFR5,39395.009
7LP552IU,142926.725
TGK8F39M,121125.38
KEV57RH5,54143.588
JIM9LSK5,95421.403
BSDLVO2I,54239.925
G7G7FV0X,212056.32
597EVC99,305970.359
8Z6QC7O0,70540.789
UDMSE9Y9,155698.705
4LJ6SDG1,52288.417
XWW9QM9G,169636.116
KZEMYOY3,45366.569
PEDQYBCD,94060.476
BA9R0NPM,46679.284
YATJ5E6B,177333.847
2G54M1QE,51459.797
5NM8O1UW,132430.478
QX5T9VB6,43465.378
P9J2BA2U,78094.636
NSWGXG2K,119800.772
LWP1U9XY,79049.83
CFY1IIEK,402718.301
WNDJN6UD,51382.944
WVW8NRAD,62169.029
QS1HA5F9,77577.032
1CXVFZQU,39340.031
U82NWI5C,50233.999
RLKTAV0A,48473.073
QKV3BCBI,141888.49
M97VERXS,44753.757
WMFWASPW,52016.662
IWR0JXDM,64698.759
WQSBO5AC,208786.866
3HAF2PBT,97419.405
0KFC5QTP,181849.98
S0LDDVWC,52908.773
22RGXCRW,153809.326
7JRPVB1E,103410.923
A5FU8N28,37183.003
UH8FL7SG,45862.668
W3KWC4FU,192898.556
BJJMOS3H,51760.544
ZGNGLLHL,81540.904
WIOOR3XV,514883.323
JTLS449J,106793.957
PU1QP84L,105349.884
4OIBPLN0,25341.357
EG7M3EP1,51862.765
5JILGOO9,92332.308
G3PORDNE,45865.374
8Q556ABI,329827.777
AXQ2XZ45,72431.12
AP7UE7SZ,40423.237
PNCBWRE4,123841.024
7S7Y639P,89117.875
