Channel,Followers gained
97R8L3J0,134657.116
6UV44QFF,50489.025
2WKQZUGR,195610.974
R4DGVX2D,106811.864
P8YSNIOI,66177.103
5IL9FI45,100219.627
NC7JUCJY,86412.204
XU261DWX,86540.075
76AHTXRR,75809.956
KAQ2Q45C,176401.376
HAIJUCL9,185972.81
NCFZHHG4,125737.385
AGV8MTIJ,139288.892
8X54BWPE,54361.839
E7634T6S,125843.207
HFWDCEW4,40282.47
0RDKF07Z,331617.033
FTEFFWAQ,30939.361
XNMSA40S,57491.28
SVBRIZU0,82015.647
C1L4P5OR,179621.77
1JWE7QOC,560416.871
V6FXFI2H,82143.856
DJ7O0OV4,93366.216
WTSJIMO9,56287.391
RFBSZOYQ,286132.071
9SIX7I0P,76887.163
7G85C5ZP,62778.885
2ZZUCKKO,21279.759
4RTJDN6Z,40335.685
OQ0LPR3P,260164.679
IRKSFU9L,77352.789
KCR2HJ4E,193449.642
AC2YM51V,48022.884
NG3V02W1,56846.889
VEKSH3FS,38166.977
LJQYWPA6,48890.672
J8PZO3OA,30775.921
C1GFB1XZ,51880.04
GHAJJ13R,84255.902
MAOK5SK4,114329.442
Y1NSXUDK,243480.155
HH9KFLG0,201568.821
9AI8J3MA,40198.731
P23JCLZS,121995.079
1H0TVC34,24909.722
OET4SNO6,64309.236
Y2KCFBHI,49918.895
T97USKJY,192423.141
AJ1U0DHD,60464.793
5TSOTNSV,216380.663
2NDVUF0M,36661.19
X8MGXK2E,103702.457
K5TK8XP1,375735.4
OTUZH15H,49672.677
NOF55S7E,143910.761
VOC5320L,80194.309
F1UIP7T2,68252.567
NLKWAR4D,158227.828
U0SSFWKI,173662.852
SPZCFM5S,185396.229
7NDOBA4T,87940.439
BCDD00YU,52152.001
9OEDKNVZ,77724.741
LFWCLKH0,185201.541
IE1Y1CL2,50271.185
QA3HHJUX,423990.149
SIFJXDO0,241309.91
800TO8XY,37314.368
NOHAHI0J,108044.982
U8CO7QC9,47465.028
WCBVQ6UV,99660.213
ZX9CG1EO,56285.343
9TWNKU9G,226748.644
WHL0TN8I,137706.736
CBYLVUE7,42518.917
LJIMJ12V,82745.044
06MD1LT5,42313.926
21XY2CPG,136121.582
HY2LUVDP,254687.026
P3UAC32R,313243.546
9C73GBWH,45023.678
DMTO130O,85300.093
F4M29S23,72406.468
3L2HHO1M,52822.152
5ZBOFS35,184004.733
R2B43PD3,38019.842
AWJO66MF,246871.243
VZ4Z1BQZ,48609.299
30F3R8PJ,108266.099
HB366JNS,32593.943
NY2QW85O,59730.3
7C3PUO7O,82525.298
4Z7GFN23,71911.903
6AP10RKD,60394.96
RQQENY7K,62859.176
21UKAC1I,152196.63
YSCPP8Y9,115410.05
MGU4X4ZR,112490.055
L6STERKG,101132.232
6KHQEEF3,221382.833
LMDOK7C0,124100.057
JPAKUEGQ,75865.518
9FH0FGAN,45414.633
0A9BQJ08,126407.215
F49YU62R,95546.736
I11TS64I,98260.982
V3JB6HXZ,44033.578
TY0OM7R9,38056.431
D6NQQ4Q9,99302.696
GNQRCYTO,150368.548
8MM6VLDQ,103984.757
ZBLBC0KZ,47282.964
9PS36V1L,45862.655
HUWXFD1A,136203.274
6TA70YSS,22574.836
0Z270718,81172.441
J1Z0FU5D,172057.98
RAF0HWF7,45109.928
BVOJL7R5,176855.742
JRQPOUEI,127858.117
392U8SKE,73667.513
1SY41CBM,48731.551
0J4LMADN,27068.916
WXMW8JBG,992998.69
T88C7HKS,171184.364
7QBGKMG2,36819.14
S31RPC2H,588545.948
LHVEZIHF,67719.739
U7TY0IQE,72368.026
J5CC0RM0,144382.061
TF78RW7C,77449.466
HCGUQXUC,217848.814
6LSJFUCX,77295.449
99TCWDDY,62691.678
OFVE8IRF,178742.171
2FQO36WB,40378.95
5XN1VMXO,49875.529
NDDTO13W,68947.2
R9PURLB3,59825.8
SK3X7IYG,86817.245
ATCN7U5R,57589.397
W6NR9ONF,133680.054
NEM6VMWX,149973.835
VNL1VFR5,31557.82
7LP552IU,143430.483
TGK8F39M,110642.512
KEV57RH5,51275.39
JIM9LSK5,84515.14
BSDLVO2I,50694.371
G7G7FV0X,221158.659
597EVC99,428241.101
8Z6QC7O0,83824.908
UDMSE9Y9,149001.136
4LJ6SDG1,60237.197
XWW9QM9G,154441.168
KZEMYOY3,61356.804
PEDQYBCD,125292.36
BA9R0NPM,45274.254
YATJ5E6B,185679.584
2G54M1QE,51615.198
5NM8O1UW,165479.987
QX5T9VB6,61517.092
P9J2BA2U,85043.388
NSWGXG2K,127438.103
LWP1U9XY,88778.281
CFY1IIEK,409576.211
WNDJN6UD,42990.11
WVW8NRAD,68841.303
QS1HA5F9,71063.236
1CXVFZQU,42805.975
U82NWI5C,48527.085
RLKTAV0A,48344.083
QKV3BCBI,116293.489
M97VERXS,60009.579
WMFWASPW,45434.944
IWR0JXDM,57618.528
WQSBO5AC,220684.69
3HAF2PBT,96379.124
0KFC5QTP,184056.119
S0LDDVWC,46469.172
22RGXCRW,153465.862
7JRPVB1E,128381.071
A5FU8N28,58632.836
UH8FL7SG,43212.97
W3KWC4FU,181266.138
BJJMOS3H,45332.118
ZGNGLLHL,85011.628
WIOOR3XV,635851.923
JTLS449J,108751.63
PU1QP84L,90787.519
4OIBPLN0,23570.768
EG7M3EP1,61130.58
5JILGOO9,123485.832
G3PORDNE,47353.335
8Q556ABI,313716.767
AXQ2XZ45,72419.997
AP7UE7SZ,48468.701
PNCBWRE4,128115.683
7S7Y639P,105790.219
